"   99997","  1","21-01-11","01-01-11","",1225.75,"511113702","Frischeiw.12x250gr.Merkur",80,3.000,"126017","Zielback GmbH","","","","","","",0
"   99998","  1","21-01-11","01-01-11","",1225.75,"511113704","Frischeiw.12x250gr.Merkur",80,3.000,"126017","Zielback GmbH","","","","","","",0
"   99999","  1","21-01-11","01-01-11","",1225.75,"511113705","Frischeiw.12x250gr.Merkur",80,3.000,"126017","Zielback GmbH","","","","","","",0
"   21630","  1","21-01-11","31-01-11","",560.000,"511109501","Frischeiw.12x250gr.Merkur",80,3.000,"126017","Zielback GmbH","","","","","","",0
"   21653","  2","24-01-11","28-01-11","1/82057",432.000,"511112160","Miniwafel,16x165g,Belbisc",0,2.640,"101102","Aldente GmbH","","","","","","",0
"   21665","  1","25-01-11","31-01-11","BUT-65158/00586",480.000,"511113701","Frischeiwaffeln 24x250 AldiSud",24,6.000,"150118","Aldi GmbH & Co. Butzbach","","","","","","",0
"   21681","  1","26-01-11","31-01-11","MON-42217/00586",192.000,"511113701","Frischeiwaffeln 24x250 AldiSud",24,6.000,"150107","Aldi GmbH&Co KG Montabaur","","","","","","",0
"   21725","  1","26-01-11","31-01-11","DOR-72453/00586",432.000,"511113701","Frischeiwaffeln 24x250 AldiSud",24,6.000,"150117","Aldi GmbH & Co. KG Dormagen","","","","","","",0
"   21608","  1","20-01-11","01-02-11","LGF-92546/00586",576.000,"511113701","Frischeiwaffeln 24x250 AldiSud",24,6.000,"150103","Aldi GmbH & Co. KG Langenfeld","","","","","","",0
"   21682","  1","26-01-11","01-02-11","MG-83367/00586",192.000,"511113701","Frischeiwaffeln 24x250 AldiSud",24,6.000,"150105","Aldi GmbH&Co.KG M.Gladbach","","","","","","",0
"   21679","  1","26-01-11","02-02-11","STA-49765/00586",192.000,"511113701","Frischeiwaffeln 24x250 AldiSud",24,6.000,"150111","Aldi GmbH&Co.KG St.Augustin","","","","","","",0
"   21743","  1","27-01-11","04-02-11","WIT-97336/00586",576.000,"511113701","Frischeiwaffeln 24x250 AldiSud",24,6.000,"150110","Aldi GmbH&Co.KG Wittlich","","","","","","",0
"   21663","  1","25-01-11","31-01-11","",480.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150184","Aldi Horst GmbH","","","","","","",0
"   21680","  1","26-01-11","31-01-11","",288.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"101118","Aldi Gmbh & Co. KG","","","","","","",0
"   21683","  1","26-01-11","31-01-11","",288.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150148","Aldi GmbH & Co. KG Berlin","","","","","","",0
"   21744","  1","27-01-11","31-01-11","",192.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150121","Aldi GmbH&Co KG Greven","","","","","","",0
"   21719","  1","26-01-11","01-02-11","",240.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150149","Aldi GmbH & Co. KG Grossbeeren","","","","","","",0
"   21720","  1","26-01-11","01-02-11","",288.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150124","Aldi GmbH&Co.KG Werl","","","","","","",0
"   21722","  1","26-01-11","01-02-11","",480.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150187","Aldi Scharbeutz","","","","","","",0
"   21723","  1","26-01-11","01-02-11","",480.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150188","Aldi Herten","","","","","","",0
"   21724","  1","26-01-11","01-02-11","",528.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150189","Aldi Rinteln GmbH","","","","","","",0
"   21740","  1","27-01-11","01-02-11","",192.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150130","Aldi GmbH&Co.KG Beverstedt","","","","","","",0
"   21742","  1","27-01-11","01-02-11","",192.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150132","Aldi GmbH&Co.KG Jarmen","","","","","","",0
"   21763","  1","28-01-11","01-02-11","",240.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150190","Aldi Datteln","","","","","","",0
"   21764","  1","28-01-11","01-02-11","",240.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150181","Aldi Schwelm GmbH","","","","","","",0
"   21765","  1","28-01-11","01-02-11","",480.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150186","Aldi Seevetal GmbH","","","","","","",0
"   21684","  1","26-01-11","02-02-11","",240.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150182","Aldi Hesel GmbH","","","","","","",0
"   21741","  1","27-01-11","02-02-11","",864.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150185","Aldi Hann Muenden GmbH","","","","","","",0
"   21762","  1","28-01-11","02-02-11","",240.000,"511113702","Frischeiwaf.24x250 Aldi Nord",48,6.000,"150191","Aldi Bargteheide","","","","","","",0
"   21698","  1","26-01-11","02-02-11","",288.000,"511113704","Gaufre Aux Oeufs 24x250 France",48,6.000,"150152","Aldi MarchÇ Dammartin SARL","","","","","","",0
"   21754","  1","27-01-11","02-02-11","",288.000,"511113704","Gaufre Aux Oeufs 24x250 France",48,6.000,"150153","Aldi MarchÇ Cavaillon SARL","","","","","","",0
"   21753","  1","27-01-11","04-02-11","",288.000,"511113704","Gaufre Aux Oeufs 24x250 France",48,6.000,"150158","Aldi Marche Reims S.a.r.l.","","","","","","",0
"   21711","  1","26-01-11","31-01-11","",144.000,"511113705","Verseiwafel 24x250 Aldi Ned.",48,6.000,"101105","Aldi Zoetermeer B.V.","","","","","","",0
"   21712","  1","26-01-11","31-01-11","",288.000,"511113705","Verseiwafel 24x250 Aldi Ned.",48,6.000,"101121","Aldi Roosendaal B.V.","","","","","","",0
"   21713","  1","26-01-11","01-02-11","",240.000,"511113705","Verseiwafel 24x250 Aldi Ned.",48,6.000,"101106","Aldi Best B.V.","","","","","","",0
"   21714","  1","26-01-11","01-02-11","",288.000,"511113705","Verseiwafel 24x250 Aldi Ned.",48,6.000,"101107","Aldi Roermond B.V.","","","","","","",0
"   21660","  1","24-01-11","03-02-11","864225/20110207",48.000,"511113709","Miniwafel 24x250gr.Portugal",48,6.000,"150168","Aldi Supermercados Lda.","","","","","","",0
"   21750","  1","27-01-11","03-02-11","362760",240.000,"511114203","Gaufres Oeufs 24x250g Norma Fr",48,6.000,"114041","Norma S.a.r.L.","","","","","","",0
"   21691","  1","26-01-11","31-01-11","1453479",48.000,"511114401","Mini Flash wafel 24x250g Winny",48,6.000,"113071","SOCODIS S.A.","","","","","","",0
"   21605","  1","20-01-11","21-01-11","1/81835",1536.000,"511114703","Frischeiw24x250gr Aldente15003",48,6.000,"101102","Aldente GmbH","","","","","","",0
"   21707","  1","26-01-11","01-02-11","1/82227",1296.000,"511114703","Frischeiw24x250gr Aldente15003",48,6.000,"101102","Aldente GmbH","","","","","","",0
"   21759","  1","27-01-11","03-02-11","1/82391",1536.000,"511114703","Frischeiw24x250gr Aldente15003",48,6.000,"101102","Aldente GmbH","","","","","","",0
"   21513","  1","14-01-11","21-01-11","1/81571",2640.000,"511114704","Frischeiw12x250gr.Aldente15004",40,3.000,"101102","Aldente GmbH","","","","","","",0
"   21606","  1","20-01-11","25-01-11","1/81915",2640.000,"511114704","Frischeiw12x250gr.Aldente15004",40,3.000,"101102","Aldente GmbH","","","","","","",0
"   21705","  1","26-01-11","31-01-11","1/82055",2560.000,"511114704","Frischeiw12x250gr.Aldente15004",40,3.000,"101102","Aldente GmbH","","","","","","",0
"   21756","  1","27-01-11","01-02-11","1/82406",2640.000,"511114704","Frischeiw12x250gr.Aldente15004",40,3.000,"101102","Aldente GmbH","","","","","","",0
"   21758","  1","27-01-11","03-02-11","1/82388",2560.000,"511114704","Frischeiw12x250gr.Aldente15004",40,3.000,"101102","Aldente GmbH","","","","","","",0
"   21540","  1","17-01-11","21-01-11","1/81634",2640.000,"511114705","Frischeiwf16x165g.Aldente15010",40,2.640,"101102","Aldente GmbH","","","","","","",0
"   21706","  1","26-01-11","01-02-11","1/82225",2640.000,"511114705","Frischeiwf16x165g.Aldente15010",40,2.640,"101102","Aldente GmbH","","","","","","",0
"   21760","  1","27-01-11","02-02-11","1/82389",2640.000,"511114705","Frischeiwf16x165g.Aldente15010",40,2.640,"101102","Aldente GmbH","","","","","","",0
"   21716","  1","26-01-11","02-02-11","",800.000,"511115201","Miniwafel,16x165g,Lapasion",0,2.640,"112028","Lapasion Internacional S.A.","","","","","","",0
"   21735","  1","26-01-11","03-02-11","4493455",288.000,"511115301","Gaufres aux oeufs 24x250g Ed",0,6.000,"105207","SNC Ed Fincances Gestion","","","","","","",0
"   21736","  1","26-01-11","04-02-11","4489184",288.000,"511115301","Gaufres aux oeufs 24x250g Ed",0,6.000,"105200","SNC Ed Finances Gestion","","","","","","",0
"   21752","  1","27-01-11","04-02-11","4495116",288.000,"511115301","Gaufres aux oeufs 24x250g Ed",0,6.000,"105205","SNC Ed Finances Gestion","","","","","","",0
"   21745","  1","27-01-11","03-02-11","349860",56.000,"511115701","Miniwafel,12x250g, Prima",0,3.000,"108135","HMY Eug. Huyghebaert","","","","","","",0
"   21455","  2","13-01-11","31-01-11","8110000208",840.000,"511116680","Miniwafel,12x165g,Fresh Food",0,2.640,"106040","Fresh Food Village","","","","","","",0
"   21717","  2","26-01-11","31-01-11","879538545",432.000,"511117440","Miniwafel 24x250 g. Globus",48,6.000,"107440","Globus CR, k.s.","","","","","","",0
"   21707","  2","26-01-11","01-02-11","1/82227",400.000,"511117450","Miniw.12x250g.Globus D.Korrekt",40,3.000,"101102","Aldente GmbH","","","","","","",0
"   21664","  1","25-01-11","31-01-11","557220",240.000,"511117601","Frischeiwaffel 24x250g Plus",0,6.000,"116106","ZIP Warenhandel AG","","","","","","",0
"   21640","  2","21-01-11","31-01-11","812893",864.000,"511119901","Miniwafel, 24x250g.,Label 365",0,6.000,"104025","Delhaize Group,AccountsPayable","","","","","","",0
"   21641","  2","21-01-11","03-02-11","812894",720.000,"511119901","Miniwafel, 24x250g.,Label 365",0,6.000,"104025","Delhaize Group,AccountsPayable","","","","","","",0
"   21653","  1","24-01-11","28-01-11","1/82057",1104.000,"511121005","Miniwaf.24x250g.15019Kaufland",48,6.000,"101102","Aldente GmbH","","","","","","",0
"   21708","  1","26-01-11","02-02-11","1/82226",1536.000,"511121005","Miniwaf.24x250g.15019Kaufland",48,6.000,"101102","Aldente GmbH","","","","","","",0
"   21757","  1","27-01-11","04-02-11","1/82390",1536.000,"511121005","Miniwaf.24x250g.15019Kaufland",48,6.000,"101102","Aldente GmbH","","","","","","",0
